Rank,Candidate Name,Final Score,Recommendation,Filename,Format,Experience (Yrs),Education,Email,Phone,Matched Skills Count,Matched Skills,Missing Skills,TFIDF Sim (%),Reasoning
1,Alex Chen,64.53,Good Match (Shortlist - Priority 2),candidate_01_alex_chen.pdf,PDF,6.0,Master's,alex.chen@email.com,+1-555-019-2834,16,AWS; Docker; FastAPI; Generative AI; Git; Kubernetes; LLM; LangChain; MLOps; PyTorch; Python; RAG; Research; SQL; TensorFlow; Transformers,A/B Testing; Agile; BERT; CI/CD; Deep Learning; Feature Engineering; Flask; GCP; Hugging Face; Leadership; LlamaIndex; MLflow; Machine Learning; Microservices; Model Evaluation; NLP; PostgreSQL; Prompt Engineering; REST API; Scikit-Learn,70.1,Candidate achieved a composite score of 64.53/100. Matches 16 required skills with 6.0 years of experience and Master's qualification. Good candidate with solid alignment.
2,Ananya Patel,56.17,Good Match (Shortlist - Priority 2),candidate_12_ananya_patel.pdf,PDF,6.0,Master's,ananya.patel@email.com,+1-555-019-2834,13,AWS; CI/CD; Docker; FastAPI; Generative AI; Git; Kubernetes; LLM; MLOps; PyTorch; Python; RAG; SQL,A/B Testing; Agile; BERT; Deep Learning; Feature Engineering; Flask; GCP; Hugging Face; LangChain; Leadership; LlamaIndex; MLflow; Machine Learning; Microservices; Model Evaluation; NLP; PostgreSQL; Prompt Engineering; REST API; Research; Scikit-Learn; TensorFlow; Transformers,56.92,Candidate achieved a composite score of 56.17/100. Matches 13 required skills with 6.0 years of experience and Master's qualification. Good candidate with solid alignment.
3,Priya Sharma,52.04,Potential Match (Secondary Review),candidate_04_priya_sharma.txt,TXT,0.0,Master's,priya.sharma@email.com,+1-555-019-2834,16,AWS; CI/CD; Deep Learning; Docker; FastAPI; Git; Kubernetes; LLM; MLOps; MLflow; Machine Learning; Microservices; PyTorch; Python; RAG; Scikit-Learn,A/B Testing; Agile; BERT; Feature Engineering; Flask; GCP; Generative AI; Hugging Face; LangChain; Leadership; LlamaIndex; Model Evaluation; NLP; PostgreSQL; Prompt Engineering; REST API; Research; SQL; TensorFlow; Transformers,51.55,Candidate achieved a composite score of 52.04/100. Matches 16 required skills with 0.0 years of experience and Master's qualification. Potential match needing technical verification.
4,Amira Al Mansoor,47.93,Potential Match (Secondary Review),candidate_08_amira_al_mansoor.pdf,PDF,0.0,Master's,amira.al-mansoor@email.com,+1-555-019-2834,12,AWS; Docker; Hugging Face; LLM; LlamaIndex; NLP; PyTorch; Python; RAG; Research; Scikit-Learn; Transformers,A/B Testing; Agile; BERT; CI/CD; Deep Learning; FastAPI; Feature Engineering; Flask; GCP; Generative AI; Git; Kubernetes; LangChain; Leadership; MLOps; MLflow; Machine Learning; Microservices; Model Evaluation; PostgreSQL; Prompt Engineering; REST API; SQL; TensorFlow,54.1,Candidate achieved a composite score of 47.93/100. Matches 12 required skills with 0.0 years of experience and Master's qualification. Potential match needing technical verification.
5,Sarah Jenkins,42.37,Potential Match (Secondary Review),candidate_02_sarah_jenkins.docx,DOCX,0.0,PhD,sarah.jenkins@email.com,+1-555-019-2834,10,BERT; Hugging Face; LLM; NLP; Prompt Engineering; PyTorch; Python; Research; Scikit-Learn; Transformers,A/B Testing; AWS; Agile; CI/CD; Deep Learning; Docker; FastAPI; Feature Engineering; Flask; GCP; Generative AI; Git; Kubernetes; LangChain; Leadership; LlamaIndex; MLOps; MLflow; Machine Learning; Microservices; Model Evaluation; PostgreSQL; RAG; REST API; SQL; TensorFlow,45.34,Candidate achieved a composite score of 42.37/100. Matches 10 required skills with 0.0 years of experience and PhD qualification. Potential match needing technical verification.
6,Marcus Vance,33.98,Unsuited (Reject / Hold),candidate_03_marcus_vance.pdf,PDF,5.0,Bachelor's,marcus.vance@email.com,+1-555-019-2834,5,AWS; Docker; PostgreSQL; Python; SQL,A/B Testing; Agile; BERT; CI/CD; Deep Learning; FastAPI; Feature Engineering; Flask; GCP; Generative AI; Git; Hugging Face; Kubernetes; LLM; LangChain; Leadership; LlamaIndex; MLOps; MLflow; Machine Learning; Microservices; Model Evaluation; NLP; Prompt Engineering; PyTorch; RAG; REST API; Research; Scikit-Learn; TensorFlow; Transformers,24.93,Candidate achieved a composite score of 33.98/100. Matches 5 required skills with 5.0 years of experience and Bachelor's qualification. Low alignment with core JD requirements.
7,David Kim,32.87,Unsuited (Reject / Hold),candidate_05_david_kim.docx,DOCX,0.0,Bachelor's,david.kim@email.com,+1-555-019-2834,8,Docker; FastAPI; Git; Kubernetes; Microservices; PostgreSQL; Python; REST API,A/B Testing; AWS; Agile; BERT; CI/CD; Deep Learning; Feature Engineering; Flask; GCP; Generative AI; Hugging Face; LLM; LangChain; Leadership; LlamaIndex; MLOps; MLflow; Machine Learning; Model Evaluation; NLP; Prompt Engineering; PyTorch; RAG; Research; SQL; Scikit-Learn; TensorFlow; Transformers,28.21,Candidate achieved a composite score of 32.87/100. Matches 8 required skills with 0.0 years of experience and Bachelor's qualification. Low alignment with core JD requirements.
8,Vairagya Vidya,29.65,Unsuited (Reject / Hold),candidate_13_vairagya_vidya.pdf,PDF,0.0,Bachelor's,vidyavairagya@gmail.com,6300957267,5,Flask; Git; Python; REST API; SQL,A/B Testing; AWS; Agile; BERT; CI/CD; Deep Learning; Docker; FastAPI; Feature Engineering; GCP; Generative AI; Hugging Face; Kubernetes; LLM; LangChain; Leadership; LlamaIndex; MLOps; MLflow; Machine Learning; Microservices; Model Evaluation; NLP; PostgreSQL; Prompt Engineering; PyTorch; RAG; Research; Scikit-Learn; TensorFlow; Transformers,29.72,Candidate achieved a composite score of 29.65/100. Matches 5 required skills with 0.0 years of experience and Bachelor's qualification. Low alignment with core JD requirements.
9,Lisa Wang,29.07,Unsuited (Reject / Hold),candidate_10_lisa_wang.pdf,PDF,0.0,Master's,lisa.wang@email.com,+1-555-019-2834,5,Deep Learning; Docker; PyTorch; Python; TensorFlow,A/B Testing; AWS; Agile; BERT; CI/CD; FastAPI; Feature Engineering; Flask; GCP; Generative AI; Git; Hugging Face; Kubernetes; LLM; LangChain; Leadership; LlamaIndex; MLOps; MLflow; Machine Learning; Microservices; Model Evaluation; NLP; PostgreSQL; Prompt Engineering; RAG; REST API; Research; SQL; Scikit-Learn; Transformers,25.21,Candidate achieved a composite score of 29.07/100. Matches 5 required skills with 0.0 years of experience and Master's qualification. Low alignment with core JD requirements.
10,Elena Rodriguez,26.12,Unsuited (Reject / Hold),candidate_06_elena_rodriguez.pdf,PDF,3.0,Bachelor's,elena.rodriguez@email.com,+1-555-019-2834,3,A/B Testing; Python; SQL,AWS; Agile; BERT; CI/CD; Deep Learning; Docker; FastAPI; Feature Engineering; Flask; GCP; Generative AI; Git; Hugging Face; Kubernetes; LLM; LangChain; Leadership; LlamaIndex; MLOps; MLflow; Machine Learning; Microservices; Model Evaluation; NLP; PostgreSQL; Prompt Engineering; PyTorch; RAG; REST API; Research; Scikit-Learn; TensorFlow; Transformers,15.36,Candidate achieved a composite score of 26.12/100. Matches 3 required skills with 3.0 years of experience and Bachelor's qualification. Low alignment with core JD requirements.
